emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
,,SC,OWN,18000.0,Verified,28.0,,,,0,,1988,1,21,16,54000,9012,0,0,,0,0,1,11,3.0,16,0.0,0,4,29000,16,15,9,0,100.0,0,0,debt_consolidation,individual,10000,36,11.98,332.05,B,B5,Mar-2018,Current,whole,Cash,9296.37,989.49,703.63,285.86,0.0
press operator ,10.0,MI,OWN,54000.0,Source Verified,17.18,,,,0,,2008,0,21,13,33200,16683,0,0,,0,496,2,3,14.0,13,0.0,0,6,12100,14,11,10,0,100.0,0,0,debt_consolidation,individual,7000,36,10.91,228.88,B,B4,Jan-2018,Current,fractional,Cash,6329.98,911.28,670.02,241.26,0.0
supply chain specialist,10.0,MN,RENT,68000.0,Verified,26.83,,,,0,,2007,3,30,20,73978,38644,0,1,,0,0,2,6,3.0,20,0.0,0,6,19700,24,18,14,0,100.0,0,1,debt_consolidation,individual,23000,60,19.03,597.02,D,D3,Jan-2018,Current,whole,Cash,21801.18,2960.78,1198.82,1761.96,0.0
h&s inspector,8.0,NY,RENT,86000.0,Not Verified,8.47,,,,0,,2008,1,21,14,34800,18620,0,0,,0,0,0,6,10.0,14,0.0,0,8,21100,21,14,13,0,100.0,0,0,debt_consolidation,individual,15000,36,10.41,486.91,B,B3,Mar-2018,Current,whole,Cash,13920.33,1443.38,1079.67,363.71,0.0
cyber warfare,8.0,CO,MORTGAGE,110000.0,Source Verified,16.31,,,,0,65.0,2003,1,19,6,478157,73780,0,0,72.0,0,320,2,5,12.0,6,0.0,0,3,19500,8,3,3,3,84.2,0,0,debt_consolidation,individual,20000,36,9.43,640.01,B,B1,Mar-2018,Current,whole,Cash,18540.05,1930.51,1459.95,470.56,0.0
estimator,10.0,TX,MORTGAGE,108000.0,Verified,28.65,,,,0,,1999,4,49,14,369729,110667,0,0,,0,0,3,5,0.0,14,0.0,0,7,69800,14,9,7,1,100.0,0,0,debt_consolidation,individual,35725,36,10.91,1168.07,B,B4,Jan-2018,Fully Paid,fractional,Cash,0.0,36586.0743467931,35725.0,861.07,0.0
executive assistant/bookkeeper,3.0,NY,RENT,90000.0,Not Verified,6.53,,,,0,,2008,2,37,16,65900,32898,0,0,,0,0,10,3,5.0,16,0.0,0,5,38400,14,6,5,0,100.0,0,0,debt_consolidation,individual,12000,36,5.32,361.38,A,A1,Jan-2018,Current,whole,Cash,9482.5,2753.35,2517.5,235.85,0.0
manager ge,2.0,VA,MORTGAGE,190000.0,Source Verified,11.53,,,,1,9.0,1996,2,27,9,588731,89939,0,0,56.0,0,0,4,3,9.0,9,0.0,0,3,48000,9,4,3,9,92.6,0,0,credit_card,individual,15000,60,11.98,333.52,B,B5,Mar-2018,Current,whole,DirectPay,14630.63,647.07,369.37,277.7,0.0
registered nurse,1.0,NY,MORTGAGE,50000.0,Not Verified,19.18,90000.0,Not Verified,19.29,0,,2007,1,34,17,210400,105752,0,0,,0,0,14,3,5.0,17,0.0,0,1,2500,8,2,1,2,100.0,0,0,credit_card,joint,12000,36,10.42,389.58,B,B3,Jan-2018,Current,whole,Cash,10548.1,1934.01,1451.9,482.11,0.0
registered nurse,10.0,PA,MORTGAGE,75000.0,Not Verified,26.62,,,,0,44.0,1985,5,30,16,302450,80598,0,0,,0,0,2,5,9.0,16,0.0,0,4,26000,21,13,9,2,96.7,0,0,credit_card,individual,14000,36,10.9,457.68,B,B4,Mar-2018,Current,whole,Cash,12999.42,1317.94,1000.58,317.36,0.0
plumber,0.0,WA,MORTGAGE,110000.0,Not Verified,6.09,,,,0,44.0,2008,4,21,8,401114,14708,0,0,,0,0,1,7,1.0,8,0.0,0,2,13000,16,6,3,1,85.0,0,0,other,individual,10000,36,15.04,346.85,C,C4,Mar-2018,Current,fractional,Cash,9327.09,1032.19,672.91,359.28,0.0
,,FL,MORTGAGE,31656.0,Verified,22.22,,,,0,57.0,2005,2,17,8,143817,34545,0,0,57.0,0,0,2,8,1.0,8,0.0,0,2,9400,8,5,3,1,82.4,0,0,debt_consolidation,individual,17950,36,16.01,631.16,C,C5,Feb-2018,Current,fractional,Cash,16759.21,1941.38,1190.79,750.59,0.0
technology team leader,5.0,MI,MORTGAGE,106000.0,Not Verified,15.66,,,,0,,1997,4,30,15,70318,30383,0,1,,0,0,2,3,0.0,15,0.0,0,4,18900,19,12,7,0,100.0,0,1,debt_consolidation,individual,11000,36,7.35,341.42,A,A4,Jan-2018,Current,whole,Cash,9612.89,1702.61,1387.11,315.5,0.0
teacher,3.0,AL,MORTGAGE,70000.0,Not Verified,21.98,,,,0,,1984,2,26,9,204775,58794,0,0,,0,0,2,2,1.0,9,0.0,0,3,37800,13,6,5,7,100.0,0,0,major_purchase,individual,1800,36,9.43,57.61,B,B1,Mar-2018,Current,whole,Cash,1566.81,271.89,233.19,38.7,0.0
accounts payable,1.0,TX,RENT,50000.0,Not Verified,20.93,,,,0,,2004,0,32,15,231172,33748,0,0,,0,0,1,1,23.0,15,0.0,0,5,41800,24,13,7,3,100.0,0,0,major_purchase,individual,21000,60,14.08,489.51,C,C3,Jan-2018,Current,whole,Cash,19755.58,2513.26,1244.42,1268.84,0.0
sr account executive,9.0,CA,MORTGAGE,140000.0,Verified,11.16,,,,0,,1992,0,20,12,464400,51379,0,0,,0,0,1,2,18.0,12,0.0,0,5,96800,12,10,7,2,100.0,0,0,credit_card,individual,36000,36,6.07,1096.34,A,A2,Mar-2018,Current,whole,Cash,33243.38,3343.65,2756.62,587.03,0.0
bc111,10.0,GA,MORTGAGE,45000.0,Not Verified,25.47,,,,0,,2001,0,20,8,82137,40021,0,0,,0,0,2,3,,8,0.0,0,2,18600,7,6,3,0,100.0,0,0,home_improvement,individual,5500,36,6.72,169.13,A,A3,Feb-2018,Current,whole,Cash,4942.01,674.47,557.99,116.48,0.0
delivery driver,10.0,TN,MORTGAGE,83000.0,Not Verified,31.74,,,,0,,2007,4,43,20,277641,68952,0,0,,0,0,5,15,6.0,20,0.0,0,9,29200,18,13,10,1,100.0,0,0,debt_consolidation,individual,20000,36,19.42,737.38,D,D3,Mar-2018,Current,whole,Cash,19165.88,1453.18,834.12,619.06,0.0
,,WV,MORTGAGE,60000.0,Source Verified,19.04,,,,0,,2005,2,28,11,234096,50073,0,0,,0,0,2,6,9.0,11,0.0,0,3,31900,13,8,3,7,100.0,0,0,debt_consolidation,individual,10000,36,6.07,304.54,A,A2,Mar-2018,Current,whole,Cash,9234.27,910.25,765.73,144.52,0.0
bus driver,10.0,LA,OWN,21000.0,Not Verified,2.97,,,,1,18.0,1994,0,27,2,3000,762,0,0,49.0,0,0,0,1,,2,0.0,0,1,3000,15,2,1,1,85.2,0,0,home_improvement,individual,10000,36,9.44,320.05,B,B1,Feb-2018,Current,whole,Cash,9023.01,1290.7,976.99,313.71,0.0
chief petty officer,10.0,IL,RENT,55000.0,Verified,11.87,115000.0,Verified,11.85,0,,2005,0,11,5,35423,22294,1,1,,0,1236,2,3,15.0,5,0.0,0,1,2500,7,3,1,0,100.0,0,1,debt_consolidation,joint,10000,36,7.96,313.18,A,A5,Mar-2018,Current,whole,Cash,9254.54,930.7,745.46,185.24,0.0
plant manager ,4.0,IN,MORTGAGE,160000.0,Source Verified,6.1,,,,0,26.0,1997,6,12,5,389787,23494,0,0,26.0,0,0,2,3,8.0,5,0.0,0,0,5300,4,1,0,4,66.7,0,0,debt_consolidation,individual,8000,36,7.35,248.3,A,A4,Jan-2018,Current,whole,Cash,6991.22,1238.23,1008.78,229.45,0.0
account manager,10.0,OR,MORTGAGE,115000.0,Not Verified,25.42,126000.0,Not Verified,25.17,0,,1998,0,26,11,409420,86450,0,0,,0,0,5,1,20.0,11,0.0,0,3,41700,11,5,3,6,100.0,0,0,debt_consolidation,joint,15000,36,5.32,451.73,A,A1,Feb-2018,Current,whole,Cash,13448.8,1802.49,1551.2,251.29,0.0
manager,9.0,NY,OWN,22000.0,Source Verified,30.01,,,,0,34.0,1998,3,30,10,34260,13511,0,0,36.0,0,0,1,3,8.0,10,0.0,0,6,5900,22,9,7,0,66.7,0,0,credit_card,individual,6500,36,10.42,211.03,B,B3,Jan-2018,Current,whole,Cash,5713.52,1051.39,786.48,264.91,0.0
,,ID,RENT,1.0,Verified,,74001.0,,20.33,0,,2006,0,18,12,73297,60814,0,0,,0,0,1,10,15.0,12,0.0,0,5,14000,14,11,8,0,100.0,0,0,credit_card,joint,10000,36,7.97,313.23,A,A5,Jan-2018,Current,whole,DirectPay,8749.43,1561.72,1250.57,311.15,0.0
pct ,2.0,SD,MORTGAGE,49992.0,Not Verified,19.16,,,,1,23.0,2005,2,32,6,50496,35594,0,0,,0,0,1,5,6.0,6,0.0,0,3,16300,11,5,3,2,96.9,0,0,credit_card,individual,15000,36,10.41,486.91,B,B3,Mar-2018,Current,whole,Cash,13920.33,1443.38,1079.67,363.71,0.0
senior cad drafter,4.0,CA,OWN,52000.0,Source Verified,10.11,,,,0,33.0,2001,0,15,7,183924,14177,0,0,,0,0,1,4,19.0,7,0.0,0,3,8000,9,5,5,2,93.3,0,0,credit_card,individual,10000,36,10.91,326.97,B,B4,Jan-2018,Current,fractional,Cash,8798.07,1607.58,1201.93,405.65,0.0
marketing coordinator,0.0,WI,RENT,48000.0,Not Verified,11.26,,,,0,29.0,2006,2,15,10,30107,19721,0,0,29.0,0,96,5,3,1.0,10,0.0,0,3,6000,5,4,4,0,60.0,0,0,credit_card,individual,3000,36,17.47,107.67,D,D1,Mar-2018,Current,fractional,Cash,2871.08,212.43,128.92,83.51,0.0
custodian,10.0,WY,MORTGAGE,25000.0,Verified,30.34,,,,0,30.0,1997,0,16,7,160491,38401,0,0,54.0,0,0,1,4,14.0,7,0.0,0,2,1700,10,5,3,1,87.5,0,0,other,individual,2500,36,12.62,83.78,C,C1,Jan-2018,Current,whole,Cash,2206.45,417.15,293.55,123.6,0.0
assistant manager,5.0,MD,OWN,74000.0,Verified,12.84,,,,0,,2007,3,24,11,266678,69397,0,1,,0,0,2,8,5.0,11,0.0,0,2,6300,9,7,5,1,100.0,0,1,debt_consolidation,individual,20000,60,26.77,607.97,E,E5,Feb-2018,Fully Paid,whole,Cash,0.0,20193.343333333,20000.0,193.34,0.0
manager,10.0,NJ,MORTGAGE,123000.0,Source Verified,17.46,,,,0,,2002,1,19,12,536093,82806,1,0,,0,807,3,7,6.0,12,0.0,0,4,29700,10,8,8,2,100.0,0,0,debt_consolidation,individual,15000,36,11.99,498.15,B,B5,Feb-2018,Current,whole,Cash,13585.88,1972.62,1414.12,558.5,0.0
ap coordinator,2.0,NY,RENT,90000.0,Not Verified,17.64,,,,0,,2006,4,16,11,83637,60036,0,1,,0,0,3,9,1.0,11,0.0,0,7,24400,10,8,7,0,93.8,0,1,credit_card,individual,8000,36,20.0,297.31,D,D4,Jan-2018,Current,whole,Cash,7152.32,1420.89,847.68,573.21,0.0
content manager,1.0,GA,OWN,95000.0,Not Verified,7.52,,,,0,,1998,0,15,7,37400,30547,0,0,,0,0,0,0,,7,0.0,0,3,37400,14,7,3,0,100.0,0,0,credit_card,individual,40000,36,7.34,1241.32,A,A4,Mar-2018,Current,whole,Cash,36991.71,3707.65,3008.29,699.36,0.0
sales ,0.0,WA,RENT,60000.0,Source Verified,14.6,,,,0,29.0,2008,12,16,10,60620,41286,0,0,,0,0,1,1,6.0,10,0.0,0,3,11500,11,9,5,1,87.5,0,0,debt_consolidation,individual,12000,60,14.08,279.72,C,C3,Feb-2018,Current,whole,Cash,11434.46,1109.49,565.54,543.95,0.0
president,10.0,CA,MORTGAGE,180000.0,Not Verified,19.87,,,,0,,1992,11,21,14,604097,92012,0,1,,0,0,4,0,1.0,14,0.0,0,4,25100,11,9,8,1,100.0,0,1,other,individual,12000,60,13.59,276.68,C,C2,Jan-2018,Current,whole,Cash,11282.33,1374.34,717.67,656.67,0.0
after school day care,2.0,CT,MORTGAGE,4000.0,Source Verified,437.61,104000.0,,22.48,0,,2006,0,25,17,331921,57468,0,0,,0,0,10,2,23.0,17,0.0,0,4,24200,6,6,5,1,100.0,0,0,debt_consolidation,joint,22000,60,10.42,472.0,B,B3,Jan-2018,Current,whole,DirectPay,20570.56,2347.26,1429.44,917.82,0.0
administrator,10.0,CA,RENT,105000.0,Not Verified,13.51,,,,0,73.0,2002,1,32,13,77937,46535,0,0,,0,0,5,5,9.0,13,0.0,0,1,17700,18,8,3,0,93.5,0,0,credit_card,individual,8500,36,7.35,263.82,A,A4,Jan-2018,Current,whole,Cash,7428.16,1312.16,1071.84,240.32,0.0
sr it consultant,2.0,WA,MORTGAGE,133000.0,Source Verified,20.1,,,,0,,1997,8,32,10,591587,148791,0,0,,0,0,4,6,0.0,10,0.0,0,1,54400,8,5,1,3,100.0,0,0,debt_consolidation,individual,24000,60,10.42,514.91,B,B3,Jan-2018,Current,whole,Cash,22757.9,2045.75,1242.1,803.65,0.0
,,OH,RENT,28201.32,Verified,35.74,,,,0,78.0,2000,3,43,25,53244,25834,0,1,78.0,0,0,1,6,2.0,25,0.0,0,4,15200,39,24,9,0,95.3,0,1,debt_consolidation,individual,17000,36,19.03,623.42,D,D3,Jan-2018,Current,fractional,DirectPay,15173.85,3000.28,1826.15,1174.13,0.0
owner,10.0,CA,RENT,58000.0,Source Verified,13.64,113000.0,Source Verified,8.98,0,,2013,0,7,5,40240,23016,0,1,,0,713,1,0,,5,0.0,0,1,1900,4,4,4,0,100.0,0,1,other,joint,5000,36,7.34,155.17,A,A4,Mar-2018,Fully Paid,whole,Cash,0.0,5072.891892491,5000.0,72.89,0.0
general contractor ,10.0,CA,RENT,90000.0,Not Verified,7.68,,,,0,77.0,2001,1,11,5,26832,14997,0,1,,0,0,1,0,1.0,5,0.0,0,4,8800,8,4,4,1,90.9,0,1,debt_consolidation,individual,7000,36,9.44,224.04,B,B1,Jan-2018,Current,fractional,DirectPay,6142.28,1116.53,857.72,258.81,0.0
case manager,3.0,FL,RENT,36000.0,Verified,26.73,,,,2,18.0,2007,3,45,23,69394,27411,0,0,63.0,0,0,3,16,2.0,23,0.0,0,2,27200,25,19,4,0,91.1,0,0,debt_consolidation,individual,20700,60,26.77,629.24,E,E5,Mar-2018,Late (31-120 days),fractional,Cash,20700.0,0.0,0.0,0.0,0.0
vice president of sales ,0.0,NC,MORTGAGE,180000.0,Source Verified,12.03,,,,0,,1996,3,55,23,413060,93495,0,1,,0,0,13,14,4.0,23,0.0,0,5,37500,17,9,7,1,100.0,0,1,debt_consolidation,individual,10000,36,19.03,366.72,D,D3,Feb-2018,Late (31-120 days),fractional,Cash,9580.43,722.87,419.57,303.3,0.0
owner / operator,10.0,KS,MORTGAGE,30000.0,Not Verified,30.8,,,,0,,1995,2,21,7,110786,30762,0,1,,0,0,2,3,10.0,7,0.0,0,1,3000,7,4,3,4,100.0,0,1,debt_consolidation,individual,4500,36,17.09,160.64,D,D1,Jan-2018,Current,whole,Cash,4003.29,794.66,496.71,297.95,0.0
loan officer,5.0,TX,MORTGAGE,82000.0,Verified,12.56,,,,3,13.0,1992,0,27,15,226500,26503,0,0,31.0,0,0,0,4,16.0,15,0.0,0,8,24000,20,13,13,5,73.1,0,0,debt_consolidation,individual,12000,36,10.41,389.53,B,B3,Mar-2018,Current,whole,Cash,11136.26,1161.65,863.74,297.91,0.0
tsr,4.0,CA,MORTGAGE,60000.0,Source Verified,15.46,,,,0,27.0,1997,1,23,16,346000,26544,0,0,27.0,0,10643,0,4,6.0,16,0.0,0,6,23600,18,14,12,3,95.7,0,0,house,individual,10000,36,9.43,320.01,B,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
service operator 2,6.0,TX,RENT,72000.0,Not Verified,20.92,,,,0,30.0,2009,6,23,9,73041,61326,0,0,30.0,0,0,7,7,8.0,9,0.0,0,2,3800,2,2,2,0,91.3,0,0,credit_card,individual,1800,36,10.91,58.86,B,B4,Jan-2018,Current,whole,Cash,1583.63,293.21,216.37,76.84,0.0
senior accountant,3.0,OR,RENT,65000.0,Source Verified,35.6,,,,0,,2006,1,33,19,160672,112220,0,1,,0,0,6,8,6.0,19,0.0,0,10,32700,16,13,12,0,100.0,0,1,credit_card,individual,10000,36,7.34,310.33,A,A4,Mar-2018,Current,whole,Cash,9247.92,918.76,752.08,166.68,0.0
teacher,0.0,OK,MORTGAGE,33000.0,Source Verified,30.91,113000.0,Not Verified,17.95,0,,2002,3,27,16,266869,31909,0,0,,0,0,1,6,2.0,16,0.0,0,4,56300,22,14,4,1,100.0,0,0,debt_consolidation,joint,22000,36,6.07,669.99,A,A2,Mar-2018,Current,whole,Cash,20315.38,2006.08,1684.62,321.46,0.0
director of sales,3.0,CO,RENT,140000.0,Verified,36.66,,,,0,,2001,1,44,24,247849,154494,0,0,,0,0,4,4,3.0,24,0.0,0,11,109200,24,18,12,0,100.0,0,0,credit_card,individual,24000,36,10.42,779.16,B,B3,Mar-2018,Current,whole,Cash,22272.8,2358.33,1727.2,631.13,0.0
machinist/engineer,10.0,FL,OWN,65000.0,Not Verified,9.38,,,,0,,1980,0,21,11,97800,19580,0,0,,0,0,0,0,,11,0.0,0,8,91600,17,11,8,1,100.0,0,0,debt_consolidation,individual,13000,36,7.35,403.49,A,A4,Jan-2018,Current,whole,Cash,11360.72,2004.18,1639.28,364.9,0.0
labor ,2.0,NJ,RENT,92000.0,Source Verified,19.3,,,,0,26.0,2008,4,20,17,68406,32326,0,0,,0,0,7,10,0.0,17,0.0,0,4,11500,12,10,6,0,80.0,0,0,debt_consolidation,individual,9000,36,11.98,298.85,B,B5,Mar-2018,Current,fractional,Cash,8366.72,884.57,633.28,251.29,0.0
sales,7.0,CO,MORTGAGE,418000.0,Verified,13.73,418000.0,Not Verified,16.05,1,19.0,2003,3,38,18,767442,274530,0,0,19.0,0,0,9,3,7.0,18,0.0,0,5,16100,9,8,7,2,97.3,0,0,home_improvement,joint,27825,60,10.42,596.97,B,B3,Jan-2018,Current,whole,Cash,26017.09,2968.74,1807.91,1160.83,0.0
operations engineer,3.0,LA,OWN,135000.0,Source Verified,4.2,,,,0,,2009,3,17,6,80153,33506,0,0,,0,0,4,4,4.0,6,0.0,0,1,27000,3,2,1,0,100.0,0,0,debt_consolidation,individual,40000,36,5.32,1204.6,A,A1,Jan-2018,Current,whole,Cash,32289.74,8499.36,7710.26,789.1,0.0
,,IL,RENT,60000.0,Verified,36.71,,,,0,44.0,1983,4,46,25,79789,49818,0,0,,0,0,4,7,3.0,25,0.0,0,11,20600,22,19,15,0,95.7,0,0,debt_consolidation,individual,6000,36,13.58,203.85,C,C2,Mar-2018,Current,fractional,Cash,5519.24,615.31,480.76,134.55,0.0
construction worker,10.0,NY,RENT,100000.0,Source Verified,5.63,141000.0,Source Verified,6.67,0,,2012,2,8,5,29361,14280,0,0,,0,0,2,2,9.0,5,0.0,0,1,4000,6,3,2,0,100.0,0,0,credit_card,joint,10000,60,13.59,230.57,C,C2,Jan-2018,Current,whole,Cash,9522.69,967.58,477.31,490.27,0.0
account manager,5.0,GA,MORTGAGE,88000.0,Source Verified,14.97,,,,0,26.0,1999,5,22,15,98490,51934,0,0,,0,824,1,13,1.0,15,0.0,0,7,55300,19,14,7,1,90.9,0,0,small_business,individual,8500,36,14.07,290.8,C,C3,Mar-2018,Current,whole,Cash,7919.84,859.11,580.16,278.95,0.0
pressman,10.0,WI,RENT,55000.0,Source Verified,19.75,,,,0,,1998,0,26,9,66834,16322,0,1,,0,0,4,3,15.0,9,0.0,0,2,28500,11,4,2,4,100.0,0,1,debt_consolidation,individual,12000,36,7.96,375.82,A,A5,Mar-2018,Current,whole,Cash,11105.43,1122.15,894.57,227.58,0.0
health and safety officer ,9.0,NC,RENT,90000.0,Not Verified,16.51,,,,0,,2009,2,12,8,119076,52036,0,0,,0,0,3,5,8.0,8,0.0,0,2,48200,7,5,2,0,100.0,0,0,small_business,individual,20000,60,9.43,419.36,B,B1,Mar-2018,Current,whole,Cash,15434.97,4937.12,4565.03,372.09,0.0
mortgage loan officer,7.0,WV,RENT,26000.0,Verified,38.64,,,,0,64.0,1999,5,36,11,132823,36113,0,1,68.0,0,0,2,6,7.0,11,0.0,0,1,13600,17,8,6,2,90.0,0,1,debt_consolidation,individual,8400,36,16.01,295.37,C,C5,Mar-2018,Current,whole,DirectPay,7842.73,871.17,557.27,313.9,0.0
medical assistance administrator ,10.0,AK,MORTGAGE,75000.0,Verified,26.25,,,,0,79.0,2000,0,28,18,294456,64861,0,0,79.0,0,171,7,6,,18,0.0,0,6,19700,14,10,9,1,78.6,0,0,debt_consolidation,individual,20000,60,21.45,546.15,D,D5,Mar-2018,Current,whole,Cash,19423.87,1614.62,576.13,1038.49,0.0
personal care assistant,1.0,MN,MORTGAGE,36000.0,Verified,20.93,,,,0,,2005,3,12,4,137420,28509,0,0,,0,0,1,1,0.0,4,0.0,0,1,11500,3,2,2,1,100.0,0,0,credit_card,individual,16000,60,19.03,415.32,D,D3,Feb-2018,Current,whole,Cash,15338.12,1644.36,661.88,982.48,0.0
corprecruiter ,7.0,NC,MORTGAGE,69351.0,Verified,25.37,,,,0,,2002,3,18,11,204040,42023,0,0,,0,0,2,6,4.0,11,0.0,0,2,11200,12,8,6,1,100.0,0,0,debt_consolidation,individual,15000,36,19.03,550.07,D,D3,Feb-2018,Current,whole,Cash,13721.2,2216.14,1278.8,937.34,0.0
department lead,7.0,MI,MORTGAGE,55500.0,Not Verified,8.59,,,,0,,2005,3,16,7,38918,7077,0,1,,0,0,1,5,3.0,7,0.0,0,1,18500,10,6,3,1,100.0,0,1,renewable_energy,individual,28000,60,12.62,631.66,C,C1,Feb-2018,Current,whole,Cash,26148.92,2980.37,1851.08,1129.29,0.0
mechanic,2.0,MT,RENT,60000.0,Verified,20.87,,,,0,43.0,2010,4,13,11,55403,37596,0,0,,0,67,6,5,1.0,11,0.0,0,4,19600,5,5,4,0,92.3,0,0,debt_consolidation,individual,12000,36,16.01,421.95,C,C5,Mar-2018,Current,fractional,Cash,11203.92,1255.18,796.08,459.1,0.0
owner/manager,10.0,FL,RENT,68000.0,Source Verified,11.56,,,,0,,2006,0,14,8,28006,18247,0,0,,0,0,1,3,,8,0.0,0,6,13600,10,7,6,0,100.0,0,0,debt_consolidation,individual,20000,60,10.9,433.86,B,B4,Mar-2018,Current,whole,Cash,19236.53,1277.36,763.47,513.89,0.0
registered nurse,5.0,UT,MORTGAGE,63330.0,Verified,8.36,134030.0,Verified,15.21,0,,2006,1,26,17,370330,9802,0,0,,0,0,1,10,7.0,17,0.0,0,3,60400,17,14,4,3,100.0,0,0,debt_consolidation,joint,40000,60,7.34,798.49,A,A4,Mar-2018,Current,whole,Cash,38328.35,2362.85,1671.65,691.2,0.0
pipefitter,5.0,NY,OWN,90000.0,Source Verified,16.61,,,,0,,2003,0,33,17,310361,38870,0,0,,0,0,3,3,13.0,17,0.0,0,5,49200,25,13,6,2,100.0,0,0,home_improvement,individual,2500,36,9.44,80.02,B,B1,Jan-2018,Current,whole,Cash,2193.82,413.79,306.18,92.61,15.0
collision technician ,2.0,IL,RENT,57600.0,Source Verified,33.98,,,,0,,2005,1,25,7,115633,85788,0,0,,0,0,4,2,12.0,7,0.0,0,1,6000,8,3,3,0,100.0,0,0,credit_card,individual,20000,60,15.05,476.33,C,C4,Jan-2018,Current,whole,Cash,18843.88,2364.93,1156.12,1208.81,0.0
value stream leader,10.0,NC,MORTGAGE,84000.0,Not Verified,11.87,,,,0,34.0,2004,2,32,9,140089,28527,0,0,34.0,0,0,2,11,2.0,9,0.0,0,5,5000,15,6,6,1,86.2,0,0,home_improvement,individual,9000,36,14.07,307.91,C,C3,Mar-2018,Current,whole,Cash,8385.7,909.66,614.3,295.36,0.0
medical records and medical billing,3.0,PA,RENT,55000.0,Source Verified,16.56,,,,0,,2011,1,14,9,42900,21517,0,0,,0,0,1,3,9.0,9,0.0,0,3,19700,11,8,4,0,100.0,0,0,debt_consolidation,individual,16000,60,16.01,389.18,C,C5,Feb-2018,Current,whole,Cash,15282.95,1457.11,717.05,740.06,0.0
grants manager,10.0,TN,MORTGAGE,72828.0,Verified,35.11,,,,0,,2003,0,47,23,281867,69105,0,0,,0,0,4,8,15.0,23,0.0,0,7,34000,23,18,13,5,100.0,0,0,debt_consolidation,individual,4150,36,13.58,141.0,C,C2,Mar-2018,Current,fractional,Cash,3864.69,416.74,285.31,131.43,0.0
teacher,10.0,NV,RENT,60000.0,Not Verified,31.72,,,,0,,2001,1,21,7,125899,85226,0,0,,0,0,3,1,11.0,7,0.0,0,2,21700,6,4,4,0,100.0,0,0,debt_consolidation,individual,11000,36,6.08,335.05,A,A2,Jan-2018,Current,whole,Cash,9589.19,1671.53,1410.81,260.72,0.0
realtor,10.0,ID,MORTGAGE,64874.0,Verified,37.51,,,,0,,1992,1,48,16,104508,59212,0,1,,0,0,4,7,2.0,16,0.0,0,4,29300,21,12,7,8,100.0,0,1,debt_consolidation,individual,21200,36,18.06,767.07,D,D2,Feb-2018,Current,whole,Cash,19367.1,3047.01,1832.9,1214.11,0.0
,,CA,MORTGAGE,104000.0,Source Verified,23.24,,,,0,57.0,1986,1,30,11,418155,88002,1,0,,0,12933,2,3,7.0,11,0.0,0,4,22100,20,7,5,5,96.7,0,0,home_improvement,individual,5000,36,15.05,173.45,C,C4,Jan-2018,Current,whole,Cash,4432.23,858.89,567.77,291.12,0.0
special forces medic,10.0,WA,RENT,78000.0,Source Verified,15.45,,,,1,21.0,1997,0,34,8,87065,46003,0,0,,0,0,3,2,13.0,8,0.0,0,5,22600,12,5,5,0,97.1,0,0,debt_consolidation,individual,10400,36,9.43,332.81,B,B1,Mar-2018,Current,whole,Cash,9640.82,992.98,759.18,233.8,0.0
physician,0.0,ID,MORTGAGE,225000.0,Source Verified,8.28,,,,0,,1988,1,36,20,471818,783821,0,0,,0,0,10,3,8.0,20,0.0,0,7,23500,14,10,10,0,100.0,0,0,debt_consolidation,individual,35000,36,10.9,1144.2,B,B4,Feb-2018,Current,whole,Cash,32498.57,3411.41,2501.43,909.98,0.0
it executive,3.0,IL,MORTGAGE,198000.0,Source Verified,7.26,,,,0,,1999,6,14,10,294874,37640,0,0,,0,0,4,5,2.0,10,0.0,0,4,19500,8,5,5,1,85.7,0,0,small_business,individual,40000,36,10.42,1298.59,B,B3,Jan-2018,Current,whole,Cash,35160.4,6435.06,4839.6,1595.46,0.0
customer service,10.0,PA,MORTGAGE,38000.0,Source Verified,9.32,,,,0,,2006,1,29,18,142065,23401,0,0,,0,0,2,6,2.0,18,0.0,0,1,39000,24,15,3,1,100.0,0,0,other,individual,3000,36,6.71,92.24,A,A3,Mar-2018,Current,fractional,Cash,2848.65,182.24,151.35,30.89,0.0
